证券代码,证券名称,融出余量,实时券量,竞拍券量,融出利率,融入利率,成交量,现价,涨跌幅
600010,包钢股份,8947100,--,8947100,7.00%,--,--,--,0%
2500,山西证券,5963600,5963600,--,6.00%,--,--,--,0%
600157,永泰能源,5759400,5759400,--,6.00%,--,--,--,0%
600918,中泰证券,5087500,5087500,--,6.00%,--,--,--,0%
600109,国金证券,4437500,4437500,--,6.00%,--,--,--,0%
600979,广安爱众,4147800,4147800,--,6.00%,--,--,--,0%
601989,中国重工,4090800,4090800,--,5.00%,--,--,--,0%
601211,国泰君安,3523400,3523400,--,5.00%,--,--,--,0%
2489,浙江永强,3223600,3223600,--,5.00%,--,--,--,0%
878,云南铜业,3161400,3161400,--,6.00%,6.00%,--,--,0%
665,湖北广电,3160200,--,3160200,8.00%,--,--,--,0%
688538,和辉光电,3088300,3088300,--,6.00%,--,--,--,0%
601138,工业富联,2784000,2784000,--,5.00%,--,--,--,0%
601880,辽港股份,2710300,2710300,--,6.00%,--,--,--,0%
601077,渝农商行,2673500,2673500,--,5.90%,--,--,--,0%
2948,青岛银行,2528900,2528900,--,5.91%,--,--,--,0%
2422,科伦药业,2433800,2433800,--,9.00%,--,--,--,0%
603077,和邦生物,2197200,2197200,--,5.90%,--,--,--,0%
601162,天风证券,2143300,2143300,--,6.00%,6.00%,--,--,0%
600919,江苏银行,2137000,2137000,--,5.00%,--,--,--,0%
601988,中国银行,2125900,2125900,--,5.00%,--,--,--,0%
688772,珠海冠宇,2061000,2061000,--,6.00%,6.00%,--,--,0%
600022,山东钢铁,2034800,2034800,--,5.91%,--,--,--,0%
2958,青农商行,1952800,1952800,--,5.91%,--,--,--,0%
600170,上海建工,1902700,1902700,--,6.00%,--,--,--,0%
2936,郑州银行,1833800,1833800,--,5.90%,--,--,--,0%
601555,东吴证券,1832700,1832700,--,5.84%,5.84%,--,--,0%
601328,交通银行,1808700,1808700,--,5.00%,--,--,--,0%
600185,格力地产,1649400,--,1649400,8.00%,--,--,--,0%
2131,利欧股份,1646000,1646000,--,5.90%,--,--,--,0%
601005,重庆钢铁,1626400,1626400,--,6.00%,--,--,--,0%
552,靖远煤电,1537700,1537700,--,7.00%,--,--,--,0%
600489,中金黄金,1536400,1536400,--,6.00%,--,--,--,0%
600208,新湖中宝,1526600,1526600,--,5.90%,--,--,--,0%
709,河钢股份,1519200,1519200,--,5.90%,--,--,--,0%
601872,招商轮船,1500900,1500900,--,6.00%,--,--,--,0%
601390,中国中铁,1497000,1497000,--,5.00%,5.00%,--,--,0%
601992,金隅集团,1487200,1487200,--,5.90%,--,--,--,0%
932,华菱钢铁,1468900,1468900,--,5.90%,--,--,--,0%
2625,光启技术,1455200,1455200,--,6.00%,--,--,--,0%
750,国海证券,1431000,1431000,--,6.00%,6.00%,--,--,0%
601866,中远海发,1427100,1427100,--,5.90%,--,--,--,0%
601108,财通证券,1395900,1395900,--,5.38%,--,--,--,0%
600900,长江电力,1376800,1376800,--,7.00%,--,--,--,0%
825,太钢不锈,1370100,1370100,--,6.00%,--,--,--,0%
2155,湖南黄金,1346600,1346600,--,6.00%,6.00%,--,--,0%
2966,苏州银行,1297700,1297700,--,5.90%,--,--,--,0%
2385,大北农,1287500,1287500,--,7.00%,7.00%,--,--,0%
600497,驰宏锌锗,1267500,1267500,--,6.00%,--,--,--,0%
600369,西南证券,1250900,1250900,--,5.40%,--,--,--,0%
601333,广深铁路,1226700,1226700,--,5.90%,--,--,--,0%
300088,长信科技,1219200,1219200,--,6.00%,--,--,--,0%
600415,小商品城,1216800,1216800,--,6.00%,--,--,--,0%
2266,浙富控股,1200900,1200900,--,6.00%,--,--,--,0%
600352,浙江龙盛,1199200,1199200,--,5.61%,--,--,--,0%
2078,太阳纸业,1193200,1193200,--,5.82%,--,--,--,0%
629,钒钛股份,1182500,1182500,--,6.00%,--,--,--,0%
601198,东兴证券,1156600,1156600,--,5.32%,--,--,--,0%
300253,卫宁健康,1154400,1154400,--,7.00%,--,--,--,0%
600567,山鹰国际,1149500,1149500,--,5.90%,--,--,--,0%
600704,物产中大,1110500,1110500,--,5.90%,--,--,--,0%
601000,唐山港,1098200,1098200,--,5.91%,--,--,--,0%
600282,南钢股份,1097100,1097100,--,6.00%,--,--,--,0%
600642,申能股份,1082900,1082900,--,6.00%,6.00%,--,--,0%
600863,内蒙华电,1078400,1078400,--,6.00%,--,--,--,0%
601377,兴业证券,1071000,1071000,--,6.00%,6.00%,--,--,0%
